0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
2.99E-06,9.46E-06,-5.91E-05,-7.39E-07,-1.23E-05,-4.62E-05,0.02506,0.02505,0.02511,0.027043,0.027055,0.027102,0.0014288,0.00077718,0.0027356,0.0013845,0.00093553,0.0021247,2.0239,2.0238,2.0234,2.0192,2.0191,2.0189,0.055113,0.19614,-1.1419,0.016226,-0.046879,0.26764,0.0033729,0.0033564,0.0034407,-0.001009,-0.00099948,-0.0010029,-0.66655,9.1594,18.874,-0.81337,11.883,9.0753,-1.4997,-1.4996,-1.4996,-1.4992,-1.4992,-1.4991
6.55E-06,5.24E-05,0.0001689,1.25E-05,5.68E-05,3.90E-05,0.017031,0.016979,0.01681,-0.034005,-0.034062,-0.034101,0.0025539,0.0015788,0.0084118,0.0025617,0.001452,0.0050197,1.79,1.79,1.7889,1.7805,1.7805,1.7796,0.0039685,0.75575,0.088151,-0.021684,0.44004,0.082145,-0.0096292,-0.009683,-0.010395,0.0013072,0.0012591,0.00091394,-0.66005,7.6608,6.5168,-0.66205,4.628,2.9809,-1.498,-1.4981,-1.4976,-1.501,-1.501,-1.5008
-6.48E-06,2.44E-05,-0.00030193,2.37E-06,7.69E-06,-2.55E-05,0.024583,0.024558,0.02486,-0.046176,-0.046184,-0.046158,0.0021764,0.0011951,0.0041148,0.0022447,0.0013351,0.002967,1.2987,1.2987,1.298,1.3036,1.3034,1.3028,-0.0054703,0.4445,-0.53744,-0.01582,0.209,0.022447,0.0066809,0.0066699,0.0069832,-0.0069179,-0.0068499,-0.0067704,-0.7166,2.9984,3.7898,-0.69319,2.3507,3.0824,-1.5098,-1.5098,-1.5095,-1.4987,-1.4988,-1.4988
-1.36E-06,-1.04E-05,-6.15E-05,-2.76E-06,3.95E-05,8.00E-05,0.027679,0.027689,0.027751,-0.028602,-0.028642,-0.028722,0.0012143,0.00078177,0.0014367,0.0012358,0.00077405,0.0015978,1.5796,1.5796,1.5793,1.5807,1.5806,1.5805,-0.01232,0.13803,-0.14477,-4.82E-05,0.51877,0.41654,0.00226,0.0022918,0.0023317,-0.00096228,-0.0010165,-0.0010606,-0.731,13.973,15.657,-0.77558,22.565,14.02,-1.5011,-1.5011,-1.5012,-1.4993,-1.4993,-1.4993
8.99E-06,8.08E-05,-5.97E-05,8.26E-06,1.60E-05,0.0011337,0.016882,0.016801,0.016861,-0.019059,-0.019075,-0.020208,0.002902,0.0017054,0.0044587,0.002874,0.0017654,0.0099793,2.2257,2.2256,2.2249,2.2275,2.2273,2.2262,-0.020612,0.18747,-0.27335,-0.025735,0.23068,0.59859,0.0021868,0.0021323,0.0024792,0.011367,0.011397,0.011909,-0.54312,1.7201,4.0428,-0.47692,1.7067,4.2966,-1.5075,-1.5076,-1.5077,-1.4992,-1.4992,-1.4983
-1.04E-05,-2.28E-05,-0.00024371,-8.40E-06,1.36E-05,7.73E-05,-0.018072,-0.018049,-0.017805,-0.039716,-0.039729,-0.039807,0.0026222,0.0015022,0.0056633,0.0025255,0.0015275,0.0059395,1.8399,1.8398,1.839,1.8415,1.8414,1.8411,0.00052293,0.095661,-1.0763,0.0015013,0.31249,0.75903,0.0070605,0.007086,0.0073138,-0.017932,-0.017955,-0.018911,-0.66921,2.1456,6.6756,-0.64655,3.4381,9.861,-1.5021,-1.5021,-1.5017,-1.4925,-1.4924,-1.493
-4.55E-06,-2.46E-06,-7.29E-06,-5.12E-06,-3.64E-06,-5.87E-06,0.027755,0.027757,0.027764,-0.030982,-0.030978,-0.030973,0.00080208,0.00026857,0.00057182,0.00079991,0.00025158,0.00051279,1.7551,1.7551,1.7551,1.7513,1.7513,1.7513,0.0054232,0.21099,-0.54569,0.013236,-0.17286,0.12658,-0.0020798,-0.0020781,-0.0020824,-0.001902,-0.0018981,-0.001926,-0.48975,7.2352,13.138,-0.5075,1.6918,3.4267,-1.4981,-1.4981,-1.4981,-1.4978,-1.4978,-1.4977
6.86E-07,1.75E-05,1.79E-05,-2.80E-06,4.32E-05,-1.44E-05,0.0052716,0.0052541,0.0052362,-0.033951,-0.033994,-0.03398,0.0022929,0.0011113,0.002336,0.0022932,0.0012711,0.0031303,1.4201,1.42,1.4198,1.4233,1.4233,1.4226,-0.013148,0.0083673,-0.87413,-0.0072778,0.26669,0.010007,0.015065,0.015035,0.015094,0.0006094,0.00056566,0.00031115,-0.71324,-0.2042,5.326,-0.6999,2.06,6.8469,-1.5008,-1.5008,-1.5005,-1.502,-1.5021,-1.502
-4.65E-06,2.72E-06,1.77E-05,-5.26E-06,-4.55E-07,1.18E-05,0.032251,0.032248,0.032231,-0.034315,-0.034314,-0.034326,0.00080352,0.00026696,0.00054729,0.00079649,0.00028224,0.00078117,1.7563,1.7563,1.7563,1.7539,1.7539,1.7539,0.014411,0.19526,0.41507,0.0053767,-0.45387,0.92459,0.00034331,0.00034691,0.00031664,-0.0015719,-0.0015741,-0.0016237,-0.50858,5.2045,4.6949,-0.50083,8.3847,17.143,-1.4987,-1.4987,-1.4987,-1.4975,-1.4975,-1.4975
-3.97E-06,1.75E-06,2.88E-05,-6.73E-06,1.41E-07,-1.60E-05,0.033244,0.033242,0.033213,-0.034137,-0.034137,-0.034121,0.0007988,0.00033927,0.00058222,0.00079277,0.00029147,0.00049018,1.7571,1.7571,1.7571,1.7532,1.7532,1.7531,0.0035605,-0.20645,0.56678,0.0052289,0.041065,0.020991,-0.0026222,-0.0026157,-0.0026413,-0.0026566,-0.0026568,-0.0026536,-0.49579,34.475,7.5301,-0.48322,14.345,5.2582,-1.4972,-1.4972,-1.4972,-1.4989,-1.4989,-1.4989
-6.56E-06,5.70E-05,0.00098608,6.62E-06,-3.87E-05,-6.23E-05,0.0096529,0.0095959,0.0086098,-0.019922,-0.019883,-0.019821,0.0030235,0.002123,0.0077821,0.0028609,0.0016919,0.0045704,2.2187,2.2185,2.2169,2.2226,2.2225,2.2218,-0.03378,-0.31678,0.90893,-0.01266,-0.10751,0.69869,-0.0020167,-0.0020412,-0.0016073,0.012183,0.012209,0.012307,-0.54157,5.2856,4.5514,-0.52277,1.5013,12.334,-1.5048,-1.5048,-1.5039,-1.4986,-1.4986,-1.4986
-3.34E-06,6.56E-06,1.30E-05,-5.39E-06,4.05E-07,3.62E-06,-0.026481,-0.026488,-0.026501,-0.033955,-0.033956,-0.033959,0.00082456,0.00031809,0.00070036,0.00081565,0.0003093,0.00057739,1.8574,1.8574,1.8575,1.855,1.8549,1.8549,0.0017147,2.7811,2.1763,0.011448,-0.090463,-0.024157,-0.0005234,-0.00053425,-0.00057343,-0.00026411,-0.00026683,-0.00028406,-0.5055,34.39,28.483,-0.45911,8.0842,16.482,-1.499,-1.4989,-1.4989,-1.4999,-1.4998,-1.4998
1.22E-05,-5.82E-05,6.19E-06,1.83E-05,-4.58E-05,5.99E-05,0.017543,0.017601,0.017595,-0.01999,-0.019944,-0.020004,0.0029473,0.0016255,0.0024056,0.0028795,0.001721,0.0058707,2.2216,2.2214,2.2211,2.2258,2.2257,2.2246,-0.029951,-0.036991,0.37682,-0.020193,-0.34964,0.70152,-0.0013056,-0.0012477,-0.0012879,0.010006,0.010064,0.0101,-0.55143,0.56997,5.6077,-0.54469,3.4319,10.485,-1.5071,-1.5072,-1.5072,-1.4974,-1.4974,-1.4975
-3.78E-06,-7.87E-07,8.69E-06,-7.18E-06,-5.02E-06,3.89E-07,0.027368,0.027369,0.02736,-0.03013,-0.030125,-0.030126,0.00076986,0.00023873,0.00054885,0.00075498,0.00026321,0.00070968,0.90409,0.90409,0.90411,0.9035,0.90349,0.90348,0.007641,-0.45867,-0.25994,0.012196,-0.016577,-0.53927,-0.0020867,-0.0020852,-0.0020604,-0.0011449,-0.0011335,-0.0010712,-0.63755,8.7257,5.1194,-0.63593,12.562,10.344,-1.4967,-1.4967,-1.4967,-1.4981,-1.4981,-1.4981
-5.14E-06,1.35E-05,0.00031885,-2.71E-06,8.11E-05,-0.00057886,0.021547,0.021533,0.021214,-0.022958,-0.023039,-0.02246,0.0030114,0.0019866,0.010349,0.002867,0.0021178,0.0063534,2.2203,2.2202,2.2188,2.2211,2.2209,2.2196,-0.020577,0.32006,0.3076,-0.0057507,0.42691,-2.4821,-0.003765,-0.0037177,-0.0032987,0.013592,0.013532,0.013643,-0.49331,4.0194,5.7827,-0.51973,13.166,16.03,-1.5067,-1.5067,-1.5057,-1.496,-1.4961,-1.4956
-5.54E-06,2.78E-05,0.00019243,1.76E-06,4.99E-05,0.00040489,0.01848,0.018452,0.018259,-0.022561,-0.022611,-0.023015,0.0022811,0.0012207,0.0036952,0.0021997,0.0011585,0.0047615,1.3305,1.3304,1.3298,1.335,1.335,1.3343,-0.0034813,0.27427,0.46877,-0.021597,0.178,0.70643,-0.0019147,-0.001915,-0.0015799,0.013171,0.013098,0.013254,-0.66946,1.3762,5.8269,-0.68795,0.19256,5.2403,-1.5034,-1.5034,-1.5032,-1.4926,-1.4926,-1.492
-1.13E-05,2.00E-06,-0.00014059,-1.27E-05,2.92E-05,-0.00020776,0.019232,0.01923,0.01937,-0.04244,-0.042469,-0.042262,0.0021859,0.0012973,0.0021839,0.0022024,0.001135,0.0036124,1.2986,1.2985,1.2981,1.3011,1.3011,1.3002,0.0078126,-0.293,-0.51514,-0.00545,-0.030621,-0.33885,-0.0070521,-0.0070095,-0.0067539,-0.012263,-0.012284,-0.012404,-0.73219,5.189,5.2646,-0.70486,0.42089,2.4499,-1.5003,-1.5003,-1.5004,-1.5007,-1.5007,-1.5004
-2.79E-07,2.55E-06,1.64E-06,-5.55E-06,1.17E-06,5.30E-06,0.017222,0.017219,0.017218,-0.027506,-0.027507,-0.027512,0.00078147,0.00030383,0.00052879,0.00077086,0.00020427,0.00068411,0.95263,0.95263,0.95263,0.95398,0.95398,0.95398,0.0048062,0.27899,0.43082,0.0049912,0.12267,-0.0216,0.0015219,0.0015112,0.0014912,-0.0067604,-0.0067488,-0.0067593,-0.65737,33.911,6.2252,-0.6334,3.8216,15.995,-1.4975,-1.4975,-1.4975,-1.4986,-1.4986,-1.4985
1.29E-05,-1.91E-05,0.00041757,1.02E-06,-2.08E-05,-0.00010099,0.014941,0.01496,0.014542,-0.019581,-0.01956,-0.019459,0.0029428,0.0019686,0.0066276,0.0028723,0.001819,0.0050459,2.2225,2.2223,2.2216,2.2234,2.2233,2.2221,-0.018515,-1.0532,0.53926,-0.0074569,-0.13992,0.30495,-0.0038894,-0.0038207,-0.0037098,0.010797,0.010834,0.010773,-0.52142,6.178,6.7071,-0.5269,3.0019,3.8404,-1.5065,-1.5066,-1.5067,-1.4969,-1.4969,-1.4966
-3.23E-06,-5.71E-06,-2.83E-07,-2.27E-06,6.32E-06,3.20E-06,0.027298,0.027304,0.027304,-0.047402,-0.047408,-0.047412,0.00079164,0.00025659,0.00053439,0.00077672,0.00024301,0.00075847,1.3164,1.3164,1.3163,1.3153,1.3153,1.3152,0.01263,-0.54131,-0.021906,0.0045085,0.67201,-0.81831,-0.0056235,-0.0056133,-0.0056306,0.0019507,0.0019488,0.0019287,-0.58384,7.4594,5.0433,-0.56058,4.8435,27.728,-1.4981,-1.4981,-1.4981,-1.498,-1.498,-1.498
6.04E-06,9.50E-05,5.10E-05,7.45E-06,6.34E-06,0.0003428,0.025001,0.024906,0.024855,-0.045923,-0.045929,-0.046272,0.0025656,0.0014783,0.0034738,0.0026021,0.0013929,0.0045664,1.7843,1.7843,1.7841,1.7844,1.7843,1.7834,-0.011776,0.29729,-0.84041,-0.013372,0.057735,0.11186,0.0019281,0.0018135,0.0018105,-0.0051211,-0.0051174,-0.005248,-0.68129,2.2997,6.7932,-0.60796,1.2934,4.7922,-1.506,-1.5059,-1.5056,-1.5004,-1.5004,-1.5003
-4.33E-06,-2.80E-06,-5.25E-06,-2.12E-06,-2.89E-06,1.90E-06,-0.024196,-0.024193,-0.024188,-0.02344,-0.023437,-0.023439,0.00081224,0.00032474,0.00048889,0.00080927,0.00029849,0.00059398,1.823,1.823,1.823,1.8225,1.8224,1.8224,0.0037296,-1.4561,-0.22632,0.013202,-0.086721,0.30085,-0.0041139,-0.0041079,-0.0041308,-0.0019287,-0.0019245,-0.001909,-0.47944,41.816,7.5454,-0.46266,6.9391,8.7132,-1.4976,-1.4976,-1.4976,-1.5008,-1.5008,-1.5007
-2.50E-06,-1.49E-05,7.69E-06,7.01E-06,-1.05E-05,5.05E-05,0.020945,0.02096,0.020953,0.021554,0.021564,0.021514,0.0011341,0.00066636,0.00085259,0.0011415,0.00054883,0.0012045,1.1911,1.1911,1.191,1.1904,1.1904,1.1903,0.0062492,-0.27711,0.61281,-0.0032357,-1.3886,0.72721,-0.00016075,-0.00014821,-0.00023173,-0.00021779,-0.00018174,-0.00022944,-0.74729,9.1641,8.8841,-0.69061,10.058,6.9566,-1.4975,-1.4975,-1.4975,-1.4984,-1.4985,-1.4985
1.29E-06,1.22E-05,0.00032751,-1.15E-05,-2.51E-05,-6.96E-05,0.025363,0.025351,0.025023,-0.034167,-0.034142,-0.034072,0.0011355,0.00075334,0.0039055,0.0011073,0.00067854,0.0028365,1.179,1.1789,1.1783,1.1796,1.1796,1.1797,-0.0017769,1.6196,2.3394,0.0069056,-1.2005,-2.3447,0.0046254,0.0045837,0.004073,-0.0051245,-0.0050659,-0.0048147,-0.71139,24.507,22.881,-0.70027,20.079,22.011,-1.4988,-1.4988,-1.4988,-1.4974,-1.4974,-1.4976
-1.79E-05,-3.26E-05,-4.76E-05,1.21E-05,-7.16E-06,0.00033671,0.015174,0.015207,0.015254,-0.027666,-0.027659,-0.027996,0.0029008,0.0017626,0.003197,0.0028943,0.001707,0.0044033,2.2644,2.2642,2.2635,2.2544,2.2543,2.2537,0.00054284,-0.043159,-0.284,-0.021967,-0.11575,0.38954,-0.011454,-0.011426,-0.011443,-0.0060536,-0.0060041,-0.0063329,-0.56486,3.2463,2.3263,-0.54127,1.176,2.5238,-1.4952,-1.4953,-1.495,-1.5038,-1.5038,-1.5041
7.74E-06,5.69E-05,-0.00015162,1.98E-05,-5.88E-05,-0.00021117,0.022127,0.022071,0.022222,-0.023323,-0.023264,-0.023053,0.0022474,0.0013631,0.0026359,0.0022254,0.0014137,0.0037977,1.3302,1.3301,1.3299,1.3352,1.335,1.3343,-0.027988,0.73535,-0.48316,-0.021961,-1.2686,-0.6766,-0.0022875,-0.0023893,-0.0022027,0.0085844,0.0087432,0.0087952,-0.65829,4.3292,3.3794,-0.69556,8.0361,4.1765,-1.5074,-1.5074,-1.5068,-1.4994,-1.4996,-1.4994
-8.66E-06,-6.89E-05,-0.00044115,7.04E-06,1.47E-05,-7.11E-05,0.012284,0.012353,0.012794,0.031931,0.031917,0.031988,0.0026471,0.0016592,0.006576,0.0025306,0.0015521,0.0048854,1.831,1.8308,1.8295,1.83,1.83,1.8293,0.026231,-1.2455,-2.1427,0.0015841,-0.20317,-1.3958,-0.0072659,-0.0072678,-0.0066766,0.01726,0.017216,0.016393,-0.62218,9.775,14.818,-0.6631,1.8806,8.303,-1.5029,-1.5029,-1.5033,-1.4903,-1.4904,-1.4906
4.22E-06,-2.72E-06,9.28E-06,-2.37E-06,2.66E-06,6.85E-05,0.023693,0.023696,0.023687,-0.032154,-0.032156,-0.032225,0.0012427,0.0006875,0.002616,0.0011779,0.00058794,0.0015518,1.5772,1.5772,1.577,1.5764,1.5763,1.5761,0.00099198,0.3918,-0.58097,0.00062769,-0.15638,0.93399,0.0025329,0.0025331,0.0024749,-0.0014196,-0.0013927,-0.0015142,-0.75085,9.7378,29.148,-0.72474,0.84695,10.73,-1.501,-1.501,-1.5009,-1.4983,-1.4983,-1.4984
-2.34E-07,2.08E-05,0.00016434,2.80E-06,-1.12E-05,3.26E-05,-0.020311,-0.020332,-0.020496,-0.025343,-0.025332,-0.025364,0.002159,0.0011366,0.0033612,0.0021547,0.0012507,0.0051724,1.2902,1.2902,1.2896,1.2908,1.2907,1.2894,-0.014476,0.012045,0.45359,-0.016659,-0.15691,0.15572,0.01295,0.012907,0.012764,-0.00099797,-0.00095517,-0.0013336,-0.71625,0.45663,1.7253,-0.71605,1.9578,4.5125,-1.4987,-1.4987,-1.4984,-1.5022,-1.5023,-1.5017
-1.87E-05,-2.86E-05,-0.00057053,-3.27E-06,2.78E-05,-0.00013867,0.033984,0.034013,0.034584,-0.047932,-0.047959,-0.047821,0.0026106,0.0014336,0.0045535,0.0025642,0.0013712,0.0044182,1.778,1.7779,1.7771,1.7851,1.7851,1.7845,-0.05548,-0.090316,-2.0976,-0.019537,0.083584,-0.19176,0.011099,0.011125,0.010726,-0.0084297,-0.0084626,-0.0089719,-0.5307,2.5869,11.446,-0.67219,0.88081,5.1523,-1.505,-1.5049,-1.5048,-1.4958,-1.4958,-1.4955
-1.78E-06,-9.58E-06,-0.00027756,-2.40E-06,-3.80E-05,-0.00014703,0.016634,0.016643,0.016921,0.036251,0.036289,0.036436,0.0023066,0.0011692,0.0029054,0.0022561,0.001582,0.0037816,1.3927,1.3926,1.3921,1.3946,1.3946,1.3939,0.025167,0.11867,-0.7073,0.018774,-0.59155,-0.86155,0.002313,0.002291,0.0024293,-0.0072213,-0.0071768,-0.007257,-0.64428,0.39296,4.9715,-0.70007,8.9754,7.9266,-1.5028,-1.5029,-1.5029,-1.4921,-1.492,-1.4917
-5.25E-06,0.00010199,-0.00025367,-1.93E-05,1.79E-05,-0.00011815,0.0099034,0.0098014,0.010055,-0.038171,-0.038189,-0.038071,0.0023027,0.0013437,0.0037853,0.0023039,0.0011648,0.007404,1.4329,1.4328,1.4325,1.4338,1.4338,1.4327,-0.011706,0.52446,-1.4226,-0.025258,-0.11556,-0.81636,0.0089255,0.0088114,0.0088235,-0.012805,-0.012798,-0.012346,-0.70949,2.472,6.4016,-0.69366,0.12216,8.2284,-1.5026,-1.5026,-1.5021,-1.4965,-1.4965,-1.4954
3.60E-07,-2.86E-06,9.13E-06,-2.86E-06,1.27E-05,-1.21E-05,0.013606,0.013609,0.0136,-0.031199,-0.031212,-0.0312,0.0022474,0.001237,0.0041063,0.0021793,0.0012528,0.0031183,1.3074,1.3073,1.3064,1.311,1.3109,1.3103,-0.020499,0.086663,0.20894,-0.0099006,0.49658,-0.093944,-0.0013634,-0.0013473,-0.0011268,0.0057385,0.0057651,0.0057366,-0.69321,0.69638,6.2209,-0.67449,4.2915,2.4928,-1.5042,-1.5043,-1.5043,-1.4936,-1.4937,-1.4934
-3.43E-06,7.22E-05,6.63E-05,6.69E-06,4.14E-05,-0.00013821,0.0056272,0.0055549,0.0054886,-0.031708,-0.03175,-0.031611,0.0022749,0.0013913,0.0026255,0.0022634,0.0012702,0.0029736,1.429,1.4289,1.4285,1.4287,1.4287,1.4283,-0.013578,0.337,-0.35777,-0.0050538,0.33761,0.29031,0.017626,0.017514,0.017108,-0.012433,-0.012448,-0.012177,-0.72044,5.3546,5.4231,-0.71317,2.1218,4.4953,-1.497,-1.497,-1.4968,-1.4971,-1.4971,-1.4969
-8.72E-06,1.76E-05,-6.02E-05,4.24E-06,1.01E-05,-6.88E-05,0.028058,0.028041,0.028101,-0.033859,-0.033869,-0.0338,0.0011052,0.00048018,0.0011722,0.0011135,0.00053653,0.0010415,1.1738,1.1738,1.1737,1.175,1.175,1.1748,0.0060293,0.54546,-0.79987,-0.0085605,-0.32997,-1.2362,0.0019985,0.0019924,0.002068,-0.002827,-0.0028198,-0.0027741,-0.64905,2.1991,12.42,-0.717,4.0379,12.931,-1.5027,-1.5028,-1.5028,-1.4996,-1.4996,-1.4996
-6.37E-06,3.53E-06,2.33E-05,-2.00E-07,-2.29E-05,9.28E-05,0.019325,0.019321,0.019298,0.039445,0.039468,0.039375,0.00127,0.00092385,0.0015401,0.0012496,0.00078931,0.0022908,1.6368,1.6368,1.6367,1.6333,1.6332,1.633,0.012304,0.92071,0.79644,0.016757,0.069214,0.25672,0.0007295,0.00071835,0.00056173,0.005271,0.0053044,0.0052056,-0.80568,28.978,10.294,-0.74063,16.921,9.217,-1.5,-1.4999,-1.4998,-1.4981,-1.4982,-1.4982
1.11E-05,2.64E-05,0.00010442,6.31E-06,8.33E-05,-0.00025894,0.021426,0.021399,0.021295,-0.029095,-0.029178,-0.028919,0.0025113,0.0013736,0.0034856,0.0025714,0.0014306,0.0045627,1.774,1.7739,1.7733,1.7788,1.7787,1.7779,-0.014012,0.033011,0.2446,-0.019512,0.18155,-0.16199,0.0022876,0.0022519,0.0020371,0.0053327,0.0052342,0.005239,-0.6271,1.0387,10.547,-0.6249,0.9583,1.4131,-1.5091,-1.5091,-1.5091,-1.4978,-1.4979,-1.4974
-1.79E-06,-1.05E-06,2.72E-06,-2.80E-06,-3.58E-06,1.50E-05,0.026469,0.02647,0.026468,-0.047041,-0.047038,-0.047053,0.0007682,0.00022179,0.00068471,0.0007563,0.0002619,0.00056954,0.91939,0.91939,0.91938,0.91858,0.91857,0.91856,0.0098396,0.058296,0.11187,0.0075366,-0.15684,0.018199,-0.0014146,-0.0014054,-0.0013638,-0.0067138,-0.0067166,-0.0066817,-0.65674,2.7574,10.061,-0.62137,5.2008,3.1049,-1.4956,-1.4956,-1.4956,-1.4976,-1.4975,-1.4975
-3.79E-06,6.71E-07,6.45E-06,-2.67E-06,5.87E-07,-2.42E-05,0.02579,0.025789,0.025782,-0.040597,-0.040597,-0.040573,0.00079413,0.00025164,0.00064868,0.00077875,0.00024731,0.00063496,1.3389,1.3389,1.3389,1.3379,1.3379,1.3378,0.012402,0.043804,-0.086205,0.0071695,-0.076648,-0.65925,-0.0021096,-0.0021107,-0.0020989,-0.0014947,-0.0014978,-0.0014414,-0.61469,5.0812,9.8543,-0.58222,7.1464,8.4544,-1.4957,-1.4957,-1.4957,-1.4981,-1.4981,-1.4982
1.74E-05,-7.19E-07,-0.00045284,-1.38E-05,-4.94E-05,-0.00013918,0.021089,0.02109,0.021543,0.059093,0.059142,0.059281,0.0022651,0.0014608,0.0036087,0.0022476,0.0014769,0.0042232,1.3725,1.3724,1.3721,1.3724,1.3723,1.3717,0.011839,0.73693,-0.70742,0.027581,-0.20592,-0.70057,0.0046562,0.004671,0.005495,-0.00070115,-0.00062179,-0.00026815,-0.66273,8.2922,3.8519,-0.69993,5.6229,7.4777,-1.5026,-1.5026,-1.5022,-1.4963,-1.4963,-1.4964
-4.13E-06,4.28E-05,0.00010193,-1.19E-07,4.11E-05,0.00014457,0.016175,0.016132,0.01603,-0.040644,-0.040685,-0.04083,0.002175,0.0012776,0.0029492,0.0022256,0.0012959,0.0031944,1.2975,1.2975,1.2968,1.3015,1.3014,1.3009,-0.01032,0.70304,0.78127,-0.022291,-0.054242,0.42949,-0.0034201,-0.0034813,-0.0036404,-0.011069,-0.011141,-0.011164,-0.71445,4.3489,5.1984,-0.68414,2.4517,5.265,-1.5061,-1.5061,-1.5063,-1.4974,-1.4975,-1.4971
3.47E-06,7.13E-06,7.90E-06,6.31E-06,-4.46E-05,4.14E-05,0.020992,0.020985,0.020977,0.050349,0.050394,0.050353,0.0010841,0.00074961,0.0010487,0.0011607,0.00079737,0.0015038,1.1581,1.1581,1.158,1.1573,1.1572,1.1571,0.0071147,0.52613,0.11136,-0.0081087,-1.2364,0.45524,0.0015912,0.0015709,0.0016151,0.0046946,0.0048064,0.0046787,-0.624,33.577,5.6859,-0.74314,26.179,8.2374,-1.5012,-1.5012,-1.5012,-1.4977,-1.4977,-1.4977
-2.66E-06,-6.63E-06,-2.45E-07,1.26E-05,7.56E-06,6.52E-05,0.018097,0.018104,0.018104,0.026032,0.026024,0.025959,0.0011401,0.00049179,0.0011847,0.0010911,0.00049912,0.0018919,1.1823,1.1823,1.1821,1.1823,1.1823,1.182,0.017996,-0.15211,-0.47429,-0.022925,0.11832,1.9862,0.0054178,0.0054322,0.0055245,0.0031998,0.0031654,0.0031688,-0.74058,1.787,11.171,-0.62233,1.9486,17.95,-1.4985,-1.4986,-1.4986,-1.4984,-1.4985,-1.4983
-8.81E-08,4.50E-06,-6.54E-05,-4.53E-06,7.70E-06,3.79E-05,0.026076,0.026071,0.026136,-0.034194,-0.034202,-0.03424,0.0011436,0.00048606,0.0013193,0.0010814,0.00060023,0.0011107,1.1762,1.1762,1.1761,1.174,1.174,1.1738,-0.00083015,0.16489,-0.96639,-0.0017912,-0.23126,1.2628,0.0012922,0.0012893,0.0014307,-0.003468,-0.0034786,-0.0034722,-0.74568,1.946,8.1023,-0.6684,23.12,11.31,-1.4995,-1.4995,-1.4994,-1.499,-1.499,-1.499
-6.23E-06,7.52E-05,0.00024888,2.51E-06,1.25E-06,0.00042981,0.014689,0.014613,0.014365,-0.021154,-0.021155,-0.021585,0.002921,0.0017053,0.0043509,0.0028801,0.0016563,0.0087197,2.2242,2.2241,2.2232,2.2262,2.2262,2.2244,-0.011447,0.11779,0.42621,-0.014501,0.19632,0.058934,-0.0013981,-0.0014437,-0.0016631,0.0090335,0.0090198,0.0086683,-0.51192,1.7614,6.1496,-0.53371,3.7608,8.6366,-1.5065,-1.5066,-1.5067,-1.4971,-1.497,-1.4973
1.61E-07,-2.30E-06,4.21E-06,5.80E-07,3.66E-08,-1.23E-06,0.018258,0.01826,0.018256,0.013961,0.013961,0.013962,0.00076278,0.00022509,0.00042558,0.00076483,0.00022116,0.00067528,0.89692,0.89692,0.89691,0.90112,0.90112,0.90111,0.00041821,0.010158,-0.29361,-0.011552,-0.093321,-0.10294,0.0056876,0.0056746,0.0056607,-0.0025175,-0.0025187,-0.00247,-0.63841,1.9524,5.8858,-0.60958,3.6122,9.2006,-1.4971,-1.4971,-1.4971,-1.4995,-1.4995,-1.4995
-1.34E-06,1.55E-05,0.00041441,-7.53E-06,5.59E-05,-0.00035139,0.0081591,0.0081436,0.0077292,0.036709,0.036653,0.037005,0.0029138,0.0017302,0.0052599,0.0029424,0.0018258,0.0051859,2.2483,2.2482,2.2469,2.2441,2.244,2.2431,0.0097508,-0.19445,2.2646,0.01071,0.56656,-1.2187,0.0022998,0.0022816,0.002544,0.00507,0.0050021,0.0052751,-0.55022,2.86,14.569,-0.51862,2.1955,11.342,-1.5069,-1.5069,-1.5065,-1.4975,-1.4975,-1.4976
-6.23E-07,-3.61E-06,1.98E-05,-1.21E-06,2.78E-05,5.24E-05,0.027261,0.027264,0.027244,-0.029411,-0.029439,-0.029491,0.0012323,0.0010555,0.0012844,0.0011898,0.00093816,0.0014461,1.5734,1.5733,1.5732,1.5743,1.5743,1.574,0.0072841,-0.014946,0.4889,-0.0047246,0.92477,0.61246,0.0019619,0.0019775,0.0019477,-0.0015673,-0.0015864,-0.0016115,-0.74732,34.606,11.121,-0.75002,38.796,7.8049,-1.5004,-1.5004,-1.5004,-1.498,-1.498,-1.498
-7.74E-06,-7.83E-08,1.37E-05,-7.76E-07,-1.61E-05,2.79E-05,0.025637,0.025637,0.025623,-0.029978,-0.029962,-0.02999,0.0012331,0.00058904,0.0012671,0.0012141,0.00074867,0.0012976,1.5824,1.5824,1.5823,1.5827,1.5826,1.5825,-0.00064238,0.061786,-0.049904,-0.0042927,-2.1932,-0.5803,0.0013227,0.0013277,0.0013034,-0.0013841,-0.001357,-0.0014136,-0.7607,3.6916,4.9633,-0.76031,22.437,8.606,-1.5026,-1.5026,-1.5026,-1.4982,-1.4983,-1.4982
